Graph Info:	./input_data/cylinder/test/5.txt	Number of Vertices	300003
Current run parameter:	use_max_degree_root = false
		Level Separator			Fundamental Cycle Separator			ModifiedFCS			Lipton-Tarjan Separator
	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (s)
0	3	1.00001	1471.21	188839	1.51435	2499.68	88839	1.69242	2331.83	3	1.00000	1534.04
1	3	1.00000	826.62	3	1.99997	1857.78	3	1.99994	2363.10	3	1.00000	1183.57
2	3	1.00000	1169.16	155631	1.56238	1975.07	55631	1.78237	2501.96	3	1.00000	1133.93
3	6	1.00003	692.89	17508	1.91948	1691.97	3	1.55303	1870.25	6	1.00000	1108.67
4	3	1.00000	700.92	182787	1.52248	1844.05	82787	1.70724	2397.74	3	1.00000	1066.17
5	3	1.00000	761.72	3	1.99997	1651.51	3	1.99994	2186.84	3	1.00000	1096.14
6	3	1.00001	695.09	3	1.99994	1626.66	3	1.99997	2147.03	3	1.00000	1036.96
7	6	1.00003	731.41	25053	1.88867	1659.57	3	1.39899	1860.86	6	1.00000	1107.39
8	6	1.00003	739.57	4	1.99995	1658.12	4	1.99995	2187.29	6	1.00000	1141.26
9	3	1.00001	688.88	193097	1.50878	1820.64	93097	1.68236	2325.63	3	1.00000	1050.57
10	3	1.00000	724.50	193392	1.50839	1839.61	93393	1.68165	2333.01	3	1.00000	1123.04
11	3	1.00001	800.34	3	1.99994	1661.15	3	1.99997	2319.92	3	1.00000	1408.76
12	6	1.00003	925.59	53644	1.78849	1878.24	3	1.04975	1973.22	6	1.00000	1176.58
13	3	1.00000	698.00	3	1.99997	1649.79	3	1.99994	2195.76	3	1.00000	1038.75
14	6	1.00003	734.33	92783	1.68309	1725.55	3	1.79796	2090.22	6	1.00000	1051.04
15	6	1.00003	829.84	16106	1.92545	1639.56	3	1.58385	1875.56	6	1.00000	1097.30
16	6	1.00003	733.57	20055	1.90885	1634.75	3	1.49886	1828.51	6	1.00000	1126.54
17	3	1.00000	711.26	3	1.99997	1631.69	3	1.99994	2258.96	3	1.00000	1160.76
18	6	1.00003	804.72	41824	1.82703	1792.21	3	1.11531	1918.91	6	1.00000	1152.87
19	6	1.00003	699.87	67391	1.74796	1658.97	3	1.26223	1960.30	6	1.00000	1082.28
20	6	1.00003	719.52	47893	1.80679	1623.06	3	1.02851	1882.40	6	1.00000	1064.93
21	3	1.00001	797.81	4	1.99995	1659.96	4	1.99995	2229.46	3	1.00000	1027.56
22	3	1.00001	697.92	3	1.99994	1631.64	3	1.99997	2151.89	3	1.00000	1078.78
23	6	1.00003	700.43	66179	1.75137	1632.23	3	1.24174	2016.69	6	1.00000	1051.83
24	3	1.00001	709.09	4	1.99995	1656.91	4	1.99995	2215.18	3	1.00000	1070.40
25	6	1.00003	772.10	19419	1.91149	1656.83	3	1.51217	1864.52	6	1.00000	1097.12
26	6	1.00003	791.00	26122	1.88445	1662.88	3	1.37866	1819.07	6	1.00000	1106.45
27	6	1.00003	670.07	81577	1.71028	1684.23	3	1.53321	2031.06	6	1.00000	1037.05
28	3	1.00000	719.85	151152	1.56954	1759.03	51153	1.79630	2295.16	3	1.00000	1053.07
29	6	1.00003	691.26	100605	1.66532	1754.63	605	1.99697	2226.95	6	1.00000	1045.77
30	6	1.00003	700.03	76874	1.72233	1641.34	3	1.43646	2090.50	6	1.00000	1070.17
31	6	1.00003	713.37	52067	1.79343	1640.95	3	1.02790	1970.68	6	1.00000	1078.87
