Graph Info:	./input_data/cylinder/test/1.txt	Number of Vertices	33
Current run parameter:	use_max_degree_root = false
		Level Separator			Fundamental Cycle Separator			ModifiedFCS			Lipton-Tarjan Separator
	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (s)
0	6	1.05263	8.85	6	1.60000	4.47	3	1.00000	2.25	6	1.00000	1.38
1	6	1.05263	0.88	14	1.47368	1.29	5	1.53333	1.31	6	1.00000	1.03
2	6	1.05263	0.55	11	1.58824	1.07	3	1.40000	1.17	6	1.00000	0.77
3	3	1.11765	0.55	3	1.57143	1.69	3	1.76923	1.14	3	1.00000	0.78
4	5	1.11111	0.55	3	1.76923	0.91	3	1.57143	1.06	5	1.00000	0.79
5	6	1.05263	0.52	4	1.64286	0.89	4	1.64286	1.38	6	1.00000	0.74
6	6	1.05263	1.87	3	1.76923	0.86	3	1.76923	0.91	6	1.00000	0.73
7	6	1.05263	0.45	4	1.64286	0.87	4	1.64286	0.99	6	1.00000	0.61
8	6	1.05263	0.49	10	1.52941	0.92	3	1.25000	0.97	6	1.00000	0.70
9	3	1.00000	0.46	3	1.76923	0.75	3	1.57143	1.00	3	1.00000	0.66
10	6	1.05263	0.46	11	1.58824	0.73	3	1.40000	0.80	6	1.00000	0.58
11	5	1.11111	0.44	3	1.76923	0.73	3	1.57143	0.81	5	1.00000	0.61
12	6	1.05263	0.40	4	1.64286	0.69	4	1.64286	0.82	6	1.00000	0.57
13	5	1.11111	0.38	15	1.52632	0.70	5	1.71429	2.32	5	1.00000	0.56
14	3	1.11765	0.48	20	1.40909	0.76	11	1.44444	0.77	3	1.00000	0.80
15	6	1.05263	3.17	12	1.50000	0.76	3	1.57143	0.74	6	1.00000	0.53
16	6	1.05263	0.43	11	1.58824	0.67	3	1.40000	0.78	6	1.00000	0.57
17	3	1.11765	0.40	3	1.57143	0.52	3	1.76923	0.45	3	1.00000	0.49
18	3	1.00000	0.37	3	1.76923	0.74	3	1.57143	0.73	3	1.00000	0.53
19	3	1.11765	2.53	4	1.64286	0.75	4	1.64286	0.71	3	1.00000	0.52
20	3	1.11765	4.23	19	1.47619	0.74	9	1.62500	0.88	3	1.00000	0.61
21	3	1.11765	1.80	17	1.50000	0.90	7	1.66667	0.93	3	1.00000	0.55
22	3	1.00000	0.34	3	1.76923	0.69	3	1.57143	0.69	3	1.00000	0.73
23	6	1.05263	0.72	14	1.47368	0.66	5	1.53333	0.65	6	1.00000	0.40
24	6	1.05263	0.31	3	1.76923	0.62	3	1.57143	0.56	6	1.00000	0.94
25	6	1.05263	0.29	7	1.66667	0.60	3	1.00000	0.58	6	1.00000	0.53
26	6	1.05263	0.27	12	1.50000	0.51	3	1.57143	0.57	6	1.00000	0.64
27	6	1.05263	0.34	12	1.50000	0.57	3	1.57143	0.67	6	1.00000	0.44
28	6	1.05263	0.34	3	1.76923	0.70	3	1.57143	0.58	6	1.00000	0.44
29	5	1.11111	0.35	15	1.52632	0.60	5	1.71429	0.68	5	1.00000	0.38
30	6	1.05263	0.24	11	1.58824	0.58	3	1.40000	0.60	6	1.00000	0.38
31	3	1.11765	0.26	17	1.50000	0.49	7	1.66667	0.56	3	1.00000	1.69
