Graph Info:	./input_data/cylinder/test/4.txt	Number of Vertices	30003
Current run parameter:	use_max_degree_root = false
		Level Separator			Fundamental Cycle Separator			ModifiedFCS			Lipton-Tarjan Separator
	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (s)
0	3	1.00013	74.85	4	1.99950	278.45	4	1.99950	163.69	3	1.00000	106.26
1	3	1.00000	75.03	19041	1.51224	143.32	9041	1.68861	259.50	3	1.00000	145.24
2	3	1.00000	103.47	16653	1.54561	272.12	6653	1.75030	213.74	3	1.00000	93.30
3	6	1.00033	69.31	10445	1.65686	233.58	445	1.97809	313.36	6	1.00000	85.64
4	3	1.00000	64.02	19716	1.50347	166.33	9717	1.67277	313.83	3	1.00000	179.48
5	6	1.00033	53.32	7042	1.73941	177.54	3	1.31456	209.62	6	1.00000	78.62
6	6	1.00033	91.22	5345	1.78902	151.03	3	1.04665	141.97	6	1.00000	94.47
7	3	1.00000	98.91	17835	1.52857	154.30	7835	1.71844	151.95	3	1.00000	109.29
8	3	1.00013	56.89	15880	1.55730	231.52	5881	1.77246	196.98	3	1.00000	150.08
9	3	1.00013	63.80	4	1.99950	147.69	4	1.99950	190.46	3	1.00000	166.64
10	3	1.00000	58.50	13464	1.59753	208.32	3465	1.85198	164.19	3	1.00000	102.99
11	3	1.00000	76.26	3	1.99970	121.24	3	1.99940	275.28	3	1.00000	102.90
12	3	1.00000	190.30	13245	1.60154	615.03	3245	1.86029	194.56	3	1.00000	95.40
13	3	1.00013	54.81	16720	1.54455	136.59	6721	1.74819	182.12	3	1.00000	115.47
14	3	1.00000	54.83	3	1.99970	138.90	3	1.99940	165.82	3	1.00000	94.85
15	3	1.00013	66.01	19490	1.50636	140.99	9491	1.67792	187.17	3	1.00000	81.95
16	3	1.00013	55.31	19573	1.50536	143.23	9573	1.67622	171.26	3	1.00000	108.84
17	6	1.00033	81.37	2820	1.87618	238.98	3	1.34020	325.02	6	1.00000	97.16
18	3	1.00013	61.17	12752	1.61051	141.42	2753	1.87864	171.16	3	1.00000	105.63
19	6	1.00033	53.34	5216	1.79294	237.13	3	1.02880	250.06	6	1.00000	170.70
20	6	1.00033	93.17	186	1.99049	231.11	3	1.94523	230.19	6	1.00000	87.57
21	3	1.00000	58.41	16926	1.54151	201.88	6927	1.74246	149.08	3	1.00000	119.66
22	6	1.00033	60.90	3314	1.85762	144.88	3	1.25338	233.80	6	1.00000	138.36
23	3	1.00013	57.70	14452	1.58039	132.64	4453	1.81756	165.61	3	1.00000	93.57
24	6	1.00033	51.76	1015	1.95157	148.23	3	1.72361	127.44	6	1.00000	126.70
25	6	1.00033	52.14	7225	1.73454	161.78	3	1.34770	159.85	6	1.00000	104.64
26	6	1.00033	75.02	4023	1.83243	122.77	3	1.13947	182.66	6	1.00000	81.42
27	6	1.00033	59.53	3	1.99940	121.83	3	1.99970	188.38	6	1.00000	123.49
28	3	1.00000	55.65	15405	1.56484	152.68	5405	1.78715	186.82	3	1.00000	124.39
29	6	1.00033	56.23	1728	1.92021	126.33	3	1.55806	166.42	6	1.00000	82.84
30	3	1.00013	59.32	4	1.99950	111.90	4	1.99950	180.09	3	1.00000	102.11
31	6	1.00033	57.13	6	1.99940	151.88	3	1.99820	134.27	6	1.00000	98.86
