Graph Info:	./input_data/cylinder/test/3.txt	Number of Vertices	3003
Current run parameter:	use_max_degree_root = false
		Level Separator			Fundamental Cycle Separator			ModifiedFCS			Lipton-Tarjan Separator
	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (s)
0	3	1.00000	18.36	1260	1.61213	53.24	261	1.88085	48.49	3	1.00000	20.01
1	3	1.00133	28.25	3	1.99402	94.28	3	1.99701	102.32	3	1.00000	13.57
2	6	1.00333	58.59	1085	1.64767	62.91	85	1.95785	34.25	6	1.00000	15.87
3	3	1.00133	49.56	4	1.99502	89.60	4	1.99502	47.69	3	1.00000	15.31
4	3	1.00133	11.69	3	1.99402	54.86	3	1.99701	84.68	3	1.00000	18.29
5	3	1.00000	23.38	1875	1.51573	38.77	875	1.69493	63.44	3	1.00000	33.55
6	6	1.00333	20.41	637	1.75758	16.15	3	1.19576	13.99	6	1.00000	4.51
7	6	1.00333	8.95	240	1.89037	18.28	3	1.42029	23.16	6	1.00000	7.75
8	3	1.00133	8.01	1586	1.55655	16.70	587	1.77006	17.58	3	1.00000	5.30
9	3	1.00000	4.25	1704	1.53883	8.09	705	1.73653	11.40	3	1.00000	5.03
10	3	1.00000	4.32	1563	1.56085	11.56	563	1.77942	8.95	3	1.00000	5.31
11	3	1.00000	3.60	3	1.99701	9.83	3	1.99402	15.23	3	1.00000	8.82
12	6	1.00333	9.48	4	1.99502	9.77	4	1.99502	22.14	6	1.00000	9.68
13	3	1.00000	7.07	3	1.99701	11.77	3	1.99402	10.05	3	1.00000	9.13
14	3	1.00133	3.76	4	1.99502	7.70	4	1.99502	10.17	3	1.00000	9.37
15	3	1.00133	6.86	1684	1.54176	20.98	685	1.74201	29.57	3	1.00000	18.41
16	3	1.00133	15.24	1949	1.50607	31.30	949	1.67751	17.23	3	1.00000	8.68
17	6	1.00333	3.73	592	1.76965	9.24	3	1.12588	9.63	6	1.00000	7.38
18	6	1.00333	4.17	256	1.88407	8.30	3	1.38951	16.72	6	1.00000	12.88
19	6	1.00333	12.69	358	1.84589	18.49	3	1.21029	21.01	6	1.00000	10.91
20	3	1.00133	3.97	4	1.99502	15.71	4	1.99502	29.29	3	1.00000	14.82
21	3	1.00133	15.47	4	1.99502	18.41	4	1.99502	19.20	3	1.00000	10.81
22	6	1.00333	7.43	1018	1.66115	24.50	19	1.98617	35.67	6	1.00000	33.07
23	3	1.00000	20.05	1266	1.61101	25.74	267	1.87852	52.85	3	1.00000	61.89
24	6	1.00333	7.81	874	1.69423	66.30	3	1.65548	42.77	6	1.00000	14.18
25	3	1.00133	9.52	3	1.99402	20.61	3	1.99701	12.40	3	1.00000	4.67
26	6	1.00333	3.96	379	1.83963	6.87	3	1.17668	8.52	6	1.00000	8.41
27	6	1.00333	8.01	382	1.83738	17.46	3	1.17197	28.18	6	1.00000	19.93
28	3	1.00000	10.15	1794	1.52607	25.67	795	1.71286	20.71	3	1.00000	4.22
29	3	1.00133	3.64	1346	1.59642	8.02	347	1.84864	9.63	3	1.00000	5.30
30	3	1.00133	4.58	1546	1.56282	8.21	547	1.78213	11.04	3	1.00000	8.63
31	6	1.00333	12.53	29	1.98425	17.55	3	1.91562	26.44	6	1.00000	14.13
